quality_test_id,production_id,test_date,strength_28d_mpa,slump_mm,air_content_pct,density_kg_m3,quality_pass,rework_flag,rework_cost_cad
QTY1003620,PRD0003620,2025-02-08,26.8,75.1,6.21,2382.7,False,True,8272.34
QTY1003621,PRD0003621,2025-02-09,23.48,94.3,6.73,2330.9,True,False,0.0
QTY1003622,PRD0003622,2025-02-09,22.53,84.8,4.51,2390.7,True,False,0.0
QTY1003623,PRD0003623,2025-02-09,31.76,139.8,5.31,2332.7,True,False,0.0
QTY1003624,PRD0003624,2025-02-10,34.74,106.8,4.0,2313.8,True,False,0.0
QTY1003625,PRD0003625,2025-02-10,24.02,108.8,5.04,2376.0,True,False,0.0
QTY1003626,PRD0003626,2025-02-10,30.4,111.6,3.36,2312.4,True,False,0.0
QTY1003627,PRD0003627,2025-02-10,22.12,120.8,6.6,2350.5,False,True,7679.35
QTY1003628,PRD0003628,2025-02-10,19.32,129.4,5.58,2339.0,False,True,6017.35
QTY1003629,PRD0003629,2025-02-11,41.79,85.7,5.13,2399.0,True,False,0.0
QTY1003630,PRD0003630,2025-02-11,32.11,94.7,4.83,2301.5,True,False,0.0
QTY1003631,PRD0003631,2025-02-11,20.92,65.5,4.43,2363.7,False,True,11697.61
QTY1003632,PRD0003632,2025-02-11,40.73,106.5,6.06,2344.3,True,False,0.0
QTY1003633,PRD0003633,2025-02-11,22.34,136.4,4.3,2334.2,False,True,8807.89
QTY1003634,PRD0003634,2025-02-12,22.51,116.6,4.61,2412.9,True,False,0.0
QTY1003635,PRD0003635,2025-02-12,27.35,101.7,5.84,2420.0,True,False,0.0
QTY1003636,PRD0003636,2025-02-12,33.92,99.1,5.56,2321.9,True,False,0.0
QTY1003637,PRD0003637,2025-02-13,40.39,83.0,5.14,2372.7,True,False,0.0
QTY1003638,PRD0003638,2025-02-13,34.88,120.2,4.07,2308.8,True,False,0.0
QTY1003639,PRD0003639,2025-02-13,32.59,91.1,5.76,2369.3,True,False,0.0
QTY1003640,PRD0003640,2025-02-13,29.22,88.9,4.8,2286.1,True,False,0.0
QTY1003641,PRD0003641,2025-02-13,24.57,126.0,5.5,2330.5,True,False,0.0
QTY1003642,PRD0003642,2025-02-14,28.47,99.3,4.29,2316.6,False,True,6017.59
QTY1003643,PRD0003643,2025-02-14,21.13,83.5,4.24,2382.0,False,True,9932.87
QTY1003644,PRD0003644,2025-02-14,33.49,126.9,5.24,2358.3,True,False,0.0
QTY1003645,PRD0003645,2025-02-14,34.59,120.2,3.63,2319.7,True,False,0.0
QTY1003646,PRD0003646,2025-02-15,26.85,116.3,5.66,2378.0,False,True,7689.48
QTY1003647,PRD0003647,2025-02-15,20.43,106.6,4.92,2380.0,False,True,8187.93
QTY1003648,PRD0003648,2025-02-15,31.18,93.1,4.42,2283.8,True,False,0.0
QTY1003649,PRD0003649,2025-02-15,23.67,92.5,5.0,2399.2,True,False,0.0
QTY1003650,PRD0003650,2025-02-16,31.44,117.3,3.81,2343.6,True,False,0.0
QTY1003651,PRD0003651,2025-02-16,39.86,105.0,3.84,2391.1,True,False,0.0
QTY1003652,PRD0003652,2025-02-16,25.14,118.9,5.27,2303.8,False,True,10651.55
QTY1003653,PRD0003653,2025-02-16,31.22,97.7,6.15,2349.3,True,False,0.0
QTY1003654,PRD0003654,2025-02-16,44.74,102.9,5.45,2375.0,True,False,0.0
QTY1003655,PRD0003655,2025-02-17,25.56,94.2,5.53,2364.6,False,True,11350.44
QTY1003656,PRD0003656,2025-02-17,35.72,79.0,4.72,2382.4,True,False,0.0
QTY1003657,PRD0003657,2025-02-17,39.36,124.8,5.84,2420.0,True,False,0.0
QTY1003658,PRD0003658,2025-02-17,25.26,110.7,4.93,2380.1,True,False,0.0
QTY1003659,PRD0003659,2025-02-17,41.78,109.9,6.29,2397.3,True,False,0.0
QTY1003660,PRD0003660,2025-02-18,27.6,111.8,5.72,2365.8,True,False,0.0
QTY1003661,PRD0003661,2025-02-18,25.13,76.5,5.36,2327.6,False,True,11525.5
QTY1003662,PRD0003662,2025-02-18,22.26,98.5,4.03,2349.0,False,True,11347.63
QTY1003663,PRD0003663,2025-02-19,35.36,151.7,3.8,2365.7,False,True,11011.13
QTY1003664,PRD0003664,2025-02-19,34.49,114.7,4.27,2408.6,True,False,0.0
QTY1003665,PRD0003665,2025-02-19,33.29,108.8,3.42,2394.6,True,False,0.0
QTY1003666,PRD0003666,2025-02-19,21.85,117.7,5.83,2331.0,False,True,8383.89
QTY1003667,PRD0003667,2025-02-19,23.09,84.6,5.18,2382.5,True,False,0.0
QTY1003668,PRD0003668,2025-02-20,23.8,121.5,2.83,2312.2,False,True,11940.95
QTY1003669,PRD0003669,2025-02-20,22.8,108.4,5.23,2313.9,True,False,0.0
QTY1003670,PRD0003670,2025-02-20,23.47,109.8,3.72,2339.1,True,False,0.0
QTY1003671,PRD0003671,2025-02-20,22.21,95.3,6.19,2294.4,False,True,8106.26
QTY1003672,PRD0003672,2025-02-20,34.82,120.6,5.61,2358.1,True,False,0.0
QTY1003673,PRD0003673,2025-02-21,31.66,79.4,4.5,2356.3,True,False,0.0
QTY1003674,PRD0003674,2025-02-21,30.21,114.0,4.44,2287.1,True,False,0.0
QTY1003675,PRD0003675,2025-02-21,34.21,100.7,3.54,2353.0,True,False,0.0
QTY1003676,PRD0003676,2025-02-21,28.07,90.0,4.36,2349.1,True,False,0.0
QTY1003677,PRD0003677,2025-02-22,31.47,131.8,5.76,2350.9,False,True,13289.53
QTY1003678,PRD0003678,2025-02-22,35.73,102.6,5.88,2414.1,True,False,0.0
QTY1003679,PRD0003679,2025-02-22,33.5,105.1,4.58,2293.8,True,False,0.0
QTY1003680,PRD0003680,2025-02-22,38.94,138.5,6.44,2293.8,True,False,0.0
QTY1003681,PRD0003681,2025-02-23,39.78,151.8,4.85,2360.2,False,True,7134.01
QTY1003682,PRD0003682,2025-02-23,19.19,110.5,4.39,2387.3,False,True,7726.95
QTY1003683,PRD0003683,2025-02-23,33.7,93.1,4.58,2359.1,True,False,0.0
QTY1003684,PRD0003684,2025-02-23,20.25,94.6,5.67,2329.7,False,True,5385.61
QTY1003685,PRD0003685,2025-02-23,36.68,126.5,4.5,2363.0,True,False,0.0
QTY1003686,PRD0003686,2025-02-24,26.06,88.0,6.42,2398.3,False,True,16015.6
QTY1003687,PRD0003687,2025-02-24,22.14,95.5,4.75,2346.9,False,True,13180.39
QTY1003688,PRD0003688,2025-02-24,38.25,101.9,4.63,2359.2,True,False,0.0
QTY1003689,PRD0003689,2025-02-25,24.53,100.8,3.58,2373.2,True,False,0.0
QTY1003690,PRD0003690,2025-02-25,38.72,98.6,4.71,2326.0,True,False,0.0
QTY1003691,PRD0003691,2025-02-25,23.1,65.0,4.62,2347.9,False,True,12019.88
QTY1003692,PRD0003692,2025-02-26,40.12,124.0,3.78,2412.3,True,False,0.0
QTY1003693,PRD0003693,2025-02-26,33.06,65.0,5.76,2380.4,False,True,11638.28
QTY1003694,PRD0003694,2025-02-26,41.14,82.8,3.77,2342.0,True,False,0.0
QTY1003695,PRD0003695,2025-02-26,34.39,108.9,3.92,2364.3,True,False,0.0
QTY1003696,PRD0003696,2025-02-27,39.37,93.6,5.38,2313.1,True,False,0.0
QTY1003697,PRD0003697,2025-02-27,27.68,95.7,5.2,2362.0,True,False,0.0
QTY1003698,PRD0003698,2025-02-27,35.89,89.3,4.21,2343.0,False,True,14345.44
QTY1003699,PRD0003699,2025-02-28,36.25,135.5,6.45,2367.3,True,False,0.0
QTY1003700,PRD0003700,2025-02-28,23.58,117.7,6.25,2345.9,True,False,0.0
QTY1003701,PRD0003701,2025-02-28,32.58,96.4,5.23,2406.6,True,False,0.0
QTY1003702,PRD0003702,2025-02-28,33.07,126.2,6.62,2390.7,True,False,0.0
QTY1003703,PRD0003703,2025-02-28,35.37,146.7,5.02,2355.4,True,False,0.0
QTY1003704,PRD0003704,2025-03-01,32.6,117.0,5.99,2356.6,True,False,0.0
QTY1003705,PRD0003705,2025-03-01,29.33,91.8,5.98,2333.2,True,False,0.0
QTY1003706,PRD0003706,2025-03-01,36.44,83.3,2.51,2334.4,True,False,0.0
QTY1003707,PRD0003707,2025-03-01,23.26,73.8,4.09,2341.8,True,False,0.0
QTY1003708,PRD0003708,2025-03-02,25.65,114.3,5.48,2314.3,False,True,12711.35
QTY1003709,PRD0003709,2025-03-02,29.3,112.5,4.68,2409.5,True,False,0.0
QTY1003710,PRD0003710,2025-03-03,24.8,102.6,4.78,2364.7,True,False,0.0
QTY1003711,PRD0003711,2025-03-03,21.59,125.5,6.28,2364.0,False,True,12544.58
QTY1003712,PRD0003712,2025-03-03,29.34,111.6,4.17,2386.5,True,False,0.0
QTY1003713,PRD0003713,2025-03-03,38.44,89.2,3.98,2420.0,True,False,0.0
QTY1003714,PRD0003714,2025-03-03,24.68,86.1,4.89,2333.6,True,False,0.0
QTY1003715,PRD0003715,2025-03-04,31.38,90.4,6.46,2349.0,True,False,0.0
QTY1003716,PRD0003716,2025-03-04,35.52,65.0,3.93,2368.8,False,True,10528.67
QTY1003717,PRD0003717,2025-03-04,28.67,99.2,5.27,2341.1,True,False,0.0
QTY1003718,PRD0003718,2025-03-04,22.36,105.1,4.6,2316.3,False,True,7992.57
QTY1003719,PRD0003719,2025-03-04,20.9,95.5,3.68,2345.1,False,True,8255.4
QTY1003720,PRD0003720,2025-03-05,42.13,95.1,5.04,2369.5,True,False,0.0
QTY1003721,PRD0003721,2025-03-05,21.67,108.4,3.89,2356.3,False,True,10641.62
QTY1003722,PRD0003722,2025-03-05,32.63,95.6,4.62,2333.4,True,False,0.0
QTY1003723,PRD0003723,2025-03-06,30.35,104.7,4.49,2385.4,True,False,0.0
QTY1003724,PRD0003724,2025-03-06,40.98,102.6,4.44,2331.8,True,False,0.0
QTY1003725,PRD0003725,2025-03-07,25.64,115.4,5.51,2330.4,False,True,10693.83
QTY1003726,PRD0003726,2025-03-07,23.24,107.7,5.43,2396.0,True,False,0.0
QTY1003727,PRD0003727,2025-03-07,33.44,104.3,5.01,2301.6,True,False,0.0
QTY1003728,PRD0003728,2025-03-08,41.5,104.7,5.88,2305.3,True,False,0.0
QTY1003729,PRD0003729,2025-03-08,42.34,97.1,5.25,2363.9,True,False,0.0
QTY1003730,PRD0003730,2025-03-08,43.69,132.2,6.26,2343.7,True,False,0.0
QTY1003731,PRD0003731,2025-03-09,38.81,132.5,5.98,2341.0,True,False,0.0
QTY1003732,PRD0003732,2025-03-09,36.24,124.1,5.71,2309.4,True,False,0.0
QTY1003733,PRD0003733,2025-03-09,27.12,127.6,7.13,2332.0,True,False,0.0
QTY1003734,PRD0003734,2025-03-09,25.38,70.5,4.95,2333.6,False,True,10888.51
QTY1003735,PRD0003735,2025-03-09,40.73,103.6,5.52,2339.3,True,False,0.0
QTY1003736,PRD0003736,2025-03-10,39.89,138.2,5.59,2370.1,True,False,0.0
QTY1003737,PRD0003737,2025-03-10,18.86,93.0,5.74,2346.4,False,True,7988.35
QTY1003738,PRD0003738,2025-03-10,38.56,114.3,5.78,2399.7,True,False,0.0
QTY1003739,PRD0003739,2025-03-11,39.05,96.9,5.75,2339.6,True,False,0.0
QTY1003740,PRD0003740,2025-03-11,40.33,119.1,5.24,2393.9,True,False,0.0
QTY1003741,PRD0003741,2025-03-11,40.67,133.0,4.68,2371.8,True,False,0.0
QTY1003742,PRD0003742,2025-03-11,21.56,94.1,5.14,2306.8,False,True,9527.89
QTY1003743,PRD0003743,2025-03-11,33.61,94.1,4.64,2344.1,True,False,0.0
QTY1003744,PRD0003744,2025-03-12,25.32,101.9,5.23,2320.2,False,True,9290.0
QTY1003745,PRD0003745,2025-03-12,26.51,85.2,5.06,2420.0,False,True,12083.08
QTY1003746,PRD0003746,2025-03-12,22.4,97.0,5.0,2310.3,False,True,8064.66
QTY1003747,PRD0003747,2025-03-13,29.63,130.4,4.35,2293.7,False,True,8238.03
QTY1003748,PRD0003748,2025-03-13,21.55,93.4,5.01,2317.1,False,True,10413.79
QTY1003749,PRD0003749,2025-03-14,39.03,116.8,3.43,2300.2,True,False,0.0
QTY1003750,PRD0003750,2025-03-14,39.9,65.0,5.48,2307.0,False,True,14210.79
QTY1003751,PRD0003751,2025-03-14,26.0,108.5,5.12,2325.8,True,False,0.0
QTY1003752,PRD0003752,2025-03-14,43.35,70.3,5.65,2356.9,True,False,0.0
QTY1003753,PRD0003753,2025-03-14,24.07,119.3,5.89,2314.6,False,True,7796.94
QTY1003754,PRD0003754,2025-03-15,22.82,123.5,4.67,2314.1,True,False,0.0
QTY1003755,PRD0003755,2025-03-15,28.22,101.7,5.22,2289.9,True,False,0.0
QTY1003756,PRD0003756,2025-03-15,40.83,116.3,4.47,2355.5,True,False,0.0
QTY1003757,PRD0003757,2025-03-15,20.17,88.5,4.8,2323.0,False,True,9799.91
QTY1003758,PRD0003758,2025-03-16,31.39,93.1,3.89,2364.0,False,True,13367.11
QTY1003759,PRD0003759,2025-03-16,29.53,113.6,5.5,2378.6,True,False,0.0
QTY1003760,PRD0003760,2025-03-16,32.62,138.0,3.78,2360.7,True,False,0.0
QTY1003761,PRD0003761,2025-03-17,37.6,100.5,4.96,2366.0,True,False,0.0
QTY1003762,PRD0003762,2025-03-17,42.84,129.3,4.54,2418.5,True,False,0.0
QTY1003763,PRD0003763,2025-03-18,31.85,100.0,3.7,2341.4,True,False,0.0
QTY1003764,PRD0003764,2025-03-18,42.55,113.6,4.27,2345.5,True,False,0.0
QTY1003765,PRD0003765,2025-03-18,37.71,124.0,4.89,2364.1,True,False,0.0
QTY1003766,PRD0003766,2025-03-18,39.25,104.0,3.94,2336.3,True,False,0.0
QTY1003767,PRD0003767,2025-03-19,29.78,112.8,5.91,2360.0,True,False,0.0
QTY1003768,PRD0003768,2025-03-19,41.28,132.7,4.08,2372.7,True,False,0.0
QTY1003769,PRD0003769,2025-03-19,33.25,101.3,5.68,2365.7,True,False,0.0
QTY1003770,PRD0003770,2025-03-19,33.56,116.9,4.29,2322.2,True,False,0.0
QTY1003771,PRD0003771,2025-03-19,35.25,126.8,6.08,2420.0,True,False,0.0
QTY1003772,PRD0003772,2025-03-20,31.56,106.3,5.2,2398.7,True,False,0.0
QTY1003773,PRD0003773,2025-03-20,31.1,112.5,6.77,2356.9,False,True,9021.68
QTY1003774,PRD0003774,2025-03-21,40.81,127.3,5.62,2380.1,True,False,0.0
QTY1003775,PRD0003775,2025-03-21,20.04,104.6,5.71,2403.1,False,True,12425.59
QTY1003776,PRD0003776,2025-03-21,26.8,81.1,4.73,2300.8,True,False,0.0
QTY1003777,PRD0003777,2025-03-21,28.87,115.3,5.64,2311.6,True,False,0.0
QTY1003778,PRD0003778,2025-03-21,34.05,105.9,5.04,2318.3,True,False,0.0
QTY1003779,PRD0003779,2025-03-22,27.9,100.2,5.26,2364.2,True,False,0.0
QTY1003780,PRD0003780,2025-03-22,33.62,115.8,5.4,2333.6,True,False,0.0
QTY1003781,PRD0003781,2025-03-22,37.42,105.6,5.48,2377.1,True,False,0.0
QTY1003782,PRD0003782,2025-03-22,30.48,116.7,5.32,2276.8,True,False,0.0
QTY1003783,PRD0003783,2025-03-23,29.48,72.8,3.84,2375.6,False,True,9618.52
QTY1003784,PRD0003784,2025-03-23,32.1,85.5,6.47,2353.9,True,False,0.0
QTY1003785,PRD0003785,2025-03-24,35.65,78.0,4.33,2330.7,True,False,0.0
QTY1003786,PRD0003786,2025-03-24,26.39,127.3,5.35,2362.7,False,True,8889.19
QTY1003787,PRD0003787,2025-03-24,23.83,103.0,5.12,2391.7,True,False,0.0
QTY1003788,PRD0003788,2025-03-24,31.38,102.5,4.72,2391.8,True,False,0.0
QTY1003789,PRD0003789,2025-03-25,40.84,107.1,5.19,2299.4,True,False,0.0
QTY1003790,PRD0003790,2025-03-25,26.15,71.3,3.96,2333.8,True,False,0.0
QTY1003791,PRD0003791,2025-03-25,21.11,124.1,5.76,2309.6,False,True,6568.79
QTY1003792,PRD0003792,2025-03-26,33.9,131.2,5.56,2377.4,True,False,0.0
QTY1003793,PRD0003793,2025-03-26,28.58,119.7,5.01,2354.8,True,False,0.0
QTY1003794,PRD0003794,2025-03-26,21.52,94.6,6.44,2384.0,False,True,7734.6
QTY1003795,PRD0003795,2025-03-26,25.74,115.7,5.91,2334.6,True,False,0.0
QTY1003796,PRD0003796,2025-03-27,22.97,98.4,3.45,2327.4,True,False,0.0
QTY1003797,PRD0003797,2025-03-27,22.49,120.2,6.59,2341.0,False,True,8855.47
QTY1003798,PRD0003798,2025-03-27,35.07,88.4,4.49,2311.7,True,False,0.0
QTY1003799,PRD0003799,2025-03-27,23.91,91.3,4.02,2321.0,True,False,0.0
QTY1003800,PRD0003800,2025-03-27,34.72,104.7,5.36,2363.1,False,True,13933.8
QTY1003801,PRD0003801,2025-03-28,33.3,77.8,5.91,2363.3,True,False,0.0
QTY1003802,PRD0003802,2025-03-28,35.35,87.4,3.94,2372.7,True,False,0.0
QTY1003803,PRD0003803,2025-03-28,23.38,95.8,5.09,2339.7,False,True,10037.93
QTY1003804,PRD0003804,2025-03-29,40.99,100.1,5.72,2386.1,True,False,0.0
QTY1003805,PRD0003805,2025-03-29,30.06,149.7,3.5,2265.0,False,True,12008.4
QTY1003806,PRD0003806,2025-03-29,21.73,108.5,4.46,2362.4,False,True,13184.71
QTY1003807,PRD0003807,2025-03-29,21.43,117.0,4.31,2332.4,False,True,11804.07
QTY1003808,PRD0003808,2025-03-29,21.08,90.7,5.64,2342.0,False,True,6791.08
QTY1003809,PRD0003809,2025-03-30,40.65,109.9,4.81,2395.6,True,False,0.0
QTY1003810,PRD0003810,2025-03-30,41.85,65.0,5.66,2360.7,False,True,8272.81
QTY1003811,PRD0003811,2025-03-30,34.22,113.1,4.61,2389.2,True,False,0.0
QTY1003812,PRD0003812,2025-03-30,36.3,117.5,6.93,2375.5,True,False,0.0
QTY1003813,PRD0003813,2025-03-30,32.72,71.2,4.36,2338.9,True,False,0.0
QTY1003814,PRD0003814,2025-03-31,27.2,129.8,5.25,2339.1,True,False,0.0
QTY1003815,PRD0003815,2025-03-31,41.74,128.7,4.91,2337.1,True,False,0.0
QTY1003816,PRD0003816,2025-03-31,21.63,72.7,4.76,2303.5,False,True,12492.67
QTY1003817,PRD0003817,2025-04-01,36.93,114.8,5.21,2370.1,True,False,0.0
QTY1003818,PRD0003818,2025-04-01,30.98,135.4,5.16,2334.1,False,True,7222.59
QTY1003819,PRD0003819,2025-04-02,23.45,99.8,5.19,2372.1,True,False,0.0
QTY1003820,PRD0003820,2025-04-02,30.83,108.2,5.61,2386.0,False,True,13219.84
QTY1003821,PRD0003821,2025-04-02,37.25,138.7,5.18,2407.8,True,False,0.0
QTY1003822,PRD0003822,2025-04-03,30.51,85.0,5.28,2349.3,True,False,0.0
QTY1003823,PRD0003823,2025-04-03,22.3,100.0,3.63,2392.2,False,True,11398.39
QTY1003824,PRD0003824,2025-04-03,35.11,127.3,5.43,2374.7,False,True,11688.96
QTY1003825,PRD0003825,2025-04-03,32.93,123.3,6.03,2314.4,True,False,0.0
QTY1003826,PRD0003826,2025-04-03,18.4,132.9,5.05,2306.5,False,True,7940.37
QTY1003827,PRD0003827,2025-04-04,27.11,91.8,4.97,2346.4,True,False,0.0
QTY1003828,PRD0003828,2025-04-04,36.51,106.7,4.12,2420.0,True,False,0.0
QTY1003829,PRD0003829,2025-04-04,23.69,121.9,3.91,2372.0,False,True,12394.1
QTY1003830,PRD0003830,2025-04-04,31.91,132.0,3.23,2311.6,True,False,0.0
QTY1003831,PRD0003831,2025-04-05,27.13,117.9,4.44,2397.7,True,False,0.0
QTY1003832,PRD0003832,2025-04-05,25.81,115.7,4.92,2355.9,False,True,12458.61
QTY1003833,PRD0003833,2025-04-05,32.55,120.6,4.71,2354.6,True,False,0.0
QTY1003834,PRD0003834,2025-04-05,26.63,73.5,4.4,2344.6,False,True,6667.79
QTY1003835,PRD0003835,2025-04-05,26.98,106.2,4.31,2382.8,False,True,10953.26
QTY1003836,PRD0003836,2025-04-06,19.9,89.5,5.55,2368.2,False,True,10684.46
QTY1003837,PRD0003837,2025-04-06,20.24,115.7,5.95,2309.6,False,True,7464.73
QTY1003838,PRD0003838,2025-04-06,20.07,119.4,4.9,2401.4,False,True,11531.81
QTY1003839,PRD0003839,2025-04-06,42.4,85.9,6.03,2341.4,True,False,0.0
QTY1003840,PRD0003840,2025-04-06,24.09,95.4,6.42,2366.7,True,False,0.0
QTY1003841,PRD0003841,2025-04-07,21.89,126.6,4.67,2358.4,False,True,9570.71
QTY1003842,PRD0003842,2025-04-07,30.93,101.3,5.36,2384.0,True,False,0.0
QTY1003843,PRD0003843,2025-04-07,37.34,94.4,4.69,2306.4,True,False,0.0
QTY1003844,PRD0003844,2025-04-07,23.22,83.3,6.23,2357.6,True,False,0.0
QTY1003845,PRD0003845,2025-04-07,30.77,80.8,6.33,2392.2,False,True,13514.96
QTY1003846,PRD0003846,2025-04-08,36.67,101.5,4.3,2326.5,True,False,0.0
QTY1003847,PRD0003847,2025-04-08,40.96,116.9,3.69,2339.4,True,False,0.0
QTY1003848,PRD0003848,2025-04-08,37.55,97.0,5.34,2386.3,True,False,0.0
QTY1003849,PRD0003849,2025-04-08,39.89,143.4,6.03,2340.2,True,False,0.0
QTY1003850,PRD0003850,2025-04-08,38.5,94.2,4.36,2366.9,True,False,0.0
QTY1003851,PRD0003851,2025-04-09,24.1,84.8,4.71,2384.0,True,False,0.0
QTY1003852,PRD0003852,2025-04-09,33.25,65.0,6.67,2340.4,False,True,8887.88
QTY1003853,PRD0003853,2025-04-09,38.77,112.8,5.04,2315.2,True,False,0.0
QTY1003854,PRD0003854,2025-04-09,40.42,118.0,5.54,2355.3,True,False,0.0
QTY1003855,PRD0003855,2025-04-09,25.87,122.0,5.17,2344.6,False,True,9163.12
QTY1003856,PRD0003856,2025-04-10,35.85,132.8,4.48,2343.5,True,False,0.0
QTY1003857,PRD0003857,2025-04-10,24.75,92.8,4.8,2364.1,True,False,0.0
QTY1003858,PRD0003858,2025-04-11,29.15,113.6,4.15,2331.2,True,False,0.0
QTY1003859,PRD0003859,2025-04-11,39.9,87.8,5.54,2388.3,True,False,0.0
QTY1003860,PRD0003860,2025-04-11,40.92,135.3,3.74,2315.3,True,False,0.0
QTY1003861,PRD0003861,2025-04-11,27.27,91.5,3.87,2337.8,True,False,0.0
QTY1003862,PRD0003862,2025-04-13,21.23,92.8,6.81,2402.4,False,True,10248.26
QTY1003863,PRD0003863,2025-04-13,28.62,92.7,4.84,2393.3,True,False,0.0
QTY1003864,PRD0003864,2025-04-13,32.78,122.9,4.89,2342.7,True,False,0.0
QTY1003865,PRD0003865,2025-04-13,27.53,127.0,5.76,2392.2,True,False,0.0
QTY1003866,PRD0003866,2025-04-13,29.53,65.0,4.72,2333.9,False,True,8893.08
QTY1003867,PRD0003867,2025-04-14,25.4,95.8,5.37,2336.3,False,True,10430.95
QTY1003868,PRD0003868,2025-04-14,34.41,120.3,4.53,2352.9,True,False,0.0
QTY1003869,PRD0003869,2025-04-14,30.61,90.8,3.76,2350.0,True,False,0.0
QTY1003870,PRD0003870,2025-04-14,18.88,89.7,7.45,2411.2,False,True,7973.56
QTY1003871,PRD0003871,2025-04-15,31.71,98.3,3.49,2291.4,True,False,0.0
QTY1003872,PRD0003872,2025-04-15,31.35,105.3,5.96,2359.8,False,True,9319.26
QTY1003873,PRD0003873,2025-04-15,38.45,101.3,5.35,2311.6,True,False,0.0
QTY1003874,PRD0003874,2025-04-15,40.99,83.6,5.09,2331.9,True,False,0.0
QTY1003875,PRD0003875,2025-04-16,32.72,109.4,4.54,2354.5,True,False,0.0
QTY1003876,PRD0003876,2025-04-16,26.08,99.0,5.01,2330.2,False,True,9303.76
QTY1003877,PRD0003877,2025-04-16,31.32,89.1,6.62,2350.3,True,False,0.0
QTY1003878,PRD0003878,2025-04-16,41.89,109.1,4.85,2366.9,True,False,0.0
QTY1003879,PRD0003879,2025-04-17,25.36,98.8,4.08,2375.0,True,False,0.0
QTY1003880,PRD0003880,2025-04-17,39.54,77.6,3.73,2311.4,True,False,0.0
QTY1003881,PRD0003881,2025-04-17,23.87,115.8,4.63,2359.0,True,False,0.0
QTY1003882,PRD0003882,2025-04-17,22.85,101.5,5.68,2383.1,True,False,0.0
QTY1003883,PRD0003883,2025-04-17,27.28,98.7,5.13,2359.3,True,False,0.0
QTY1003884,PRD0003884,2025-04-18,27.27,153.8,4.14,2316.0,False,True,10596.72
QTY1003885,PRD0003885,2025-04-18,37.11,103.3,4.08,2324.2,True,False,0.0
QTY1003886,PRD0003886,2025-04-18,37.43,103.0,3.89,2301.2,True,False,0.0
QTY1003887,PRD0003887,2025-04-18,30.57,88.7,4.45,2307.5,False,True,11210.93
QTY1003888,PRD0003888,2025-04-19,32.98,98.3,5.34,2306.1,True,False,0.0
QTY1003889,PRD0003889,2025-04-19,41.36,122.2,4.6,2326.0,True,False,0.0
QTY1003890,PRD0003890,2025-04-19,42.11,95.3,5.28,2373.8,True,False,0.0
QTY1003891,PRD0003891,2025-04-19,23.14,117.4,5.79,2294.3,True,False,0.0
QTY1003892,PRD0003892,2025-04-19,38.51,112.4,4.61,2353.1,True,False,0.0
QTY1003893,PRD0003893,2025-04-20,26.38,104.1,3.69,2358.7,True,False,0.0
QTY1003894,PRD0003894,2025-04-20,23.63,119.8,3.4,2322.9,True,False,0.0
QTY1003895,PRD0003895,2025-04-21,23.88,97.2,3.49,2325.5,True,False,0.0
QTY1003896,PRD0003896,2025-04-21,22.42,93.2,4.66,2365.6,False,True,12151.91
QTY1003897,PRD0003897,2025-04-21,39.37,123.4,4.16,2394.6,True,False,0.0
QTY1003898,PRD0003898,2025-04-22,25.61,130.7,3.84,2351.1,True,False,0.0
QTY1003899,PRD0003899,2025-04-22,30.11,133.4,5.35,2360.3,True,False,0.0
QTY1003900,PRD0003900,2025-04-22,37.49,105.5,4.55,2353.3,True,False,0.0
QTY1003901,PRD0003901,2025-04-23,38.89,133.5,5.7,2327.2,True,False,0.0
QTY1003902,PRD0003902,2025-04-23,37.66,92.3,4.92,2358.5,True,False,0.0
QTY1003903,PRD0003903,2025-04-23,36.38,114.0,4.51,2400.7,True,False,0.0
QTY1003904,PRD0003904,2025-04-23,31.92,102.4,6.44,2322.2,True,False,0.0
QTY1003905,PRD0003905,2025-04-24,32.39,84.6,5.59,2368.6,True,False,0.0
QTY1003906,PRD0003906,2025-04-24,36.33,113.3,6.02,2340.0,True,False,0.0
QTY1003907,PRD0003907,2025-04-24,24.8,108.6,4.37,2304.9,False,True,9246.25
QTY1003908,PRD0003908,2025-04-24,38.76,124.3,5.37,2330.6,True,False,0.0
QTY1003909,PRD0003909,2025-04-25,41.35,131.2,5.33,2384.4,True,False,0.0
QTY1003910,PRD0003910,2025-04-25,26.73,125.0,5.1,2308.4,False,True,10997.79
QTY1003911,PRD0003911,2025-04-25,22.83,105.4,5.02,2318.5,True,False,0.0
QTY1003912,PRD0003912,2025-04-25,30.24,139.9,6.21,2305.0,True,False,0.0
QTY1003913,PRD0003913,2025-04-25,24.68,126.3,5.19,2306.4,True,False,0.0
QTY1003914,PRD0003914,2025-04-27,27.38,103.4,4.06,2322.1,True,False,0.0
QTY1003915,PRD0003915,2025-04-27,18.8,110.3,5.41,2330.4,False,True,10479.52
QTY1003916,PRD0003916,2025-04-27,24.78,102.4,5.02,2376.3,False,True,7171.24
QTY1003917,PRD0003917,2025-04-28,36.93,151.2,5.19,2297.3,False,True,11847.82
QTY1003918,PRD0003918,2025-04-28,39.79,96.4,4.66,2328.5,True,False,0.0
QTY1003919,PRD0003919,2025-04-28,20.76,76.9,4.86,2381.5,False,True,13016.72
